,q_mmpd,p_mmpd
2017-07-15,0.18217241590087865,0.0
2017-07-16,0.09311034590489353,0.0
2017-07-17,0.08906206999598514,3.1128573
2017-07-18,0.0809655181781683,9.788572
2017-07-19,0.07286896636035146,0.0
2017-07-20,0.06072413863362622,0.0
2017-07-21,0.056675862724717814,0.0
2017-07-22,0.26313793407904695,3.587143
2017-07-23,0.17812413999197027,11.085714
2017-07-24,1.1213724267676308,6.278571
2017-07-25,0.056675862724717814,0.0
2017-07-26,0.04453103499799257,0.0
2017-07-27,0.04857931090690098,3.72
2017-07-28,7.894138022371407,55.399998
2017-07-29,4.169724186175668,2.2285714
2017-07-30,0.17407586408306186,0.0
2017-07-31,0.12549655317616085,0.0
2017-08-01,0.2671862099879554,16.164286
2017-08-02,0.1335931049939777,14.32857
2017-08-03,7.084482840589725,13.327143
2017-08-04,0.49388966088682656,3.587143
2017-08-05,0.25504138226123013,0.0
2017-08-06,0.15383448453851972,8.828571
2017-08-07,3.250765554853457,12.647142
2017-08-08,0.29147586544140586,0.0
2017-08-09,0.17812413999197027,0.0
2017-08-10,0.18217241590087865,0.0
2017-08-11,1.5019103622050216,10.93857
2017-08-12,1.1375655304032646,7.2385716
2017-08-13,0.23884827862559643,0.0
2017-08-14,0.1578827604474282,1.1185714
2017-08-15,3.461275902116695,18.121428
2017-08-16,0.2874275895324974,0.0
2017-08-17,0.18217241590087865,0.0
2017-08-18,8.177517335994995,27.207142
2017-08-19,0.6396275936075295,2.8657143
2017-08-20,0.3522000040750321,0.0
2017-08-21,0.3238620727126732,0.0
2017-08-22,0.5343724199759108,10.065714
2017-08-23,1.3521241535754105,0.0
2017-08-24,0.18217241590087865,3.4914286
2017-08-25,0.858234492688584,0.0
2017-08-26,0.165979312265245,0.0
2017-08-27,0.14978620862961134,0.0
2017-08-28,0.23075172680777964,2.08
2017-08-29,3.262910382580182,16.541428
2017-08-30,0.3117172449859479,0.0
2017-08-31,0.7205931117856978,0.0
2017-09-01,0.2024137954454207,1.4457144
2017-09-02,4.5745517770665085,17.272856
2017-09-03,0.4169724186175668,0.0
2017-09-04,0.2186068990810544,0.0
2017-09-05,3.6758345252888405,20.461428
2017-09-06,4.210206945264751,14.860001
2017-09-07,0.6355793176986211,0.0
2017-09-08,0.2995724172592227,0.0
2017-09-09,0.24694483044341328,0.0
2017-09-10,0.22670345089887126,0.0
2017-09-11,0.21051034726323758,0.0
2017-09-12,0.2995724172592227,0.0
2017-09-13,0.23480000271668802,2.3200002
2017-09-14,0.214558623172146,0.0
2017-09-15,0.18622069180978706,0.0
2017-09-16,0.17407586408306186,0.0
2017-09-17,0.165979312265245,0.0
2017-09-18,0.165979312265245,0.0
2017-09-19,0.1578827604474282,0.0
2017-09-20,0.14978620862961134,0.0
2017-09-21,0.13764138090288608,0.0
2017-09-22,0.1335931049939777,0.0
2017-09-23,0.12549655317616085,0.0
2017-09-24,0.12144827726725244,0.0
2017-09-25,0.23075172680777964,0.0
2017-09-26,0.11740000135834401,0.0
2017-09-27,0.11335172544943563,0.0
2017-09-28,0.10120689772271035,0.0
2017-09-29,0.10120689772271035,0.0
2017-09-30,0.09311034590489353,0.0
2017-10-01,0.09715862181380196,0.0
2017-10-02,0.09715862181380196,0.0
2017-10-03,0.09715862181380196,0.0
2017-10-04,0.09715862181380196,0.0
2017-10-05,0.09715862181380196,0.0
2017-10-06,0.09311034590489353,0.0
2017-10-07,0.08906206999598514,1.3214285
2017-10-08,0.27933103771468054,10.147142
2017-10-09,5.1008276452246015,19.762857
2017-10-10,0.24289655453450487,1.2342856
2017-10-11,0.1619310363563366,21.45857
2017-10-12,6.072413863362622,2.5828574
2017-10-13,0.21051034726323758,0.9042857
2017-10-14,0.18217241590087865,0.0
2017-10-15,0.1700275881741534,2.2871425
2017-10-16,0.2874275895324974,0.0
2017-10-17,0.14168965681179452,0.0
2017-10-18,0.14168965681179452,0.0
2017-10-19,0.14168965681179452,0.0
2017-10-20,0.14168965681179452,0.0
2017-10-21,0.12954482908506929,0.0
2017-10-22,0.12954482908506929,0.0
2017-10-23,0.1335931049939777,8.5
2017-10-24,2.2994207162599793,0.0
2017-10-25,0.2509931063523217,0.0
2017-10-26,0.22265517498996285,0.0
2017-10-27,0.22265517498996285,0.0
2017-10-28,0.22265517498996285,5.3314285
2017-10-29,5.0198621270464345,32.245716
2017-10-30,2.736634514422088,0.0
2017-10-31,0.3157655208948564,0.0
2017-11-01,0.20646207135432912,0.0
2017-11-02,0.19026896771869548,0.0
2017-11-03,0.17812413999197027,0.0
2017-11-04,0.9351517349578438,12.677142
2017-11-05,1.81362760719097,1.6771429
2017-11-06,0.23480000271668802,0.0
2017-11-07,5.384206958848192,22.62143
2017-11-08,0.6274827658808043,0.0
2017-11-09,0.3967310390730246,0.6271429
2017-11-10,0.27933103771468054,0.0
2017-11-11,0.22670345089887126,0.0
2017-11-12,0.22670345089887126,4.4228578
2017-11-13,0.5181793163402771,0.0
2017-11-14,0.22265517498996285,0.0
2017-11-15,0.21051034726323758,0.0
2017-11-16,0.19026896771869548,0.0
2017-11-17,0.19431724362760391,0.0
2017-11-18,0.20646207135432912,5.3585715
2017-11-19,1.0808896676785469,0.0
2017-11-20,0.2024137954454207,0.0
2017-11-21,0.2024137954454207,0.76857144
2017-11-22,0.23480000271668802,0.0
2017-11-23,0.19026896771869548,0.0
2017-11-24,0.19026896771869548,0.0
2017-11-25,0.19026896771869548,0.0
2017-11-26,0.18622069180978706,0.0
2017-11-27,0.18622069180978706,0.0
2017-11-28,0.18217241590087865,0.0
2017-11-29,0.18217241590087865,0.0
2017-11-30,0.17812413999197027,0.9857143
2017-12-01,0.18622069180978706,0.0
2017-12-02,0.17407586408306186,0.85142857
2017-12-03,0.18622069180978706,0.0
2017-12-04,0.19026896771869548,0.0
2017-12-05,0.5708069031560865,4.7014284
2017-12-06,0.3117172449859479,0.0
2017-12-07,0.18217241590087865,0.0
2017-12-08,0.17812413999197027,0.0
2017-12-09,0.5100827645224603,6.741429
2017-12-10,0.3238620727126732,0.0
2017-12-11,0.28337931362358904,0.0
2017-12-12,0.2671862099879554,0.0
2017-12-13,0.18217241590087865,1.6914285
2017-12-14,0.2509931063523217,0.0
2017-12-15,0.24694483044341328,3.1942859
2017-12-16,0.3238620727126732,0.0
2017-12-17,0.25504138226123013,0.0
2017-12-18,0.2509931063523217,0.0
2017-12-19,0.2874275895324974,0.0
2017-12-20,0.21051034726323758,0.0
2017-12-21,0.2024137954454207,0.0
2017-12-22,0.21051034726323758,2.5842857
2017-12-23,1.7043241576504427,7.028571
2017-12-24,0.4453103499799257,1.6771429
2017-12-25,0.429117246344292,0.0
2017-12-26,0.33195862453049,0.0
2017-12-27,0.32791034862158164,0.0
2017-12-28,0.3238620727126732,0.0
2017-12-29,0.2874275895324974,0.6828571
2017-12-30,0.23884827862559643,0.0
2017-12-31,0.20646207135432912,0.0
2018-01-01,0.13764138090288608,0.0
2018-01-02,0.12954482908506929,0.0
2018-01-03,0.11335172544943563,0.78000003
2018-01-04,0.10120689772271035,0.0
2018-01-05,0.08906206999598514,0.0
2018-01-06,0.0809655181781683,0.0
2018-01-07,0.3602965558928489,0.0
2018-01-08,0.3643448318017573,1.5428572
2018-01-09,0.46960000543337604,0.0
2018-01-10,0.3602965558928489,0.0
2018-01-11,0.40077931498193303,8.417143
2018-01-12,4.453103499799256,13.357142
2018-01-13,1.6759862262880836,0.0
2018-01-14,0.4736482813422844,0.0
2018-01-15,0.4898413849779181,0.0
2018-01-16,0.7205931117856978,2.4657142
2018-01-17,0.7975103540549576,0.0
2018-01-18,0.7165448358767895,0.0
2018-01-19,0.7165448358767895,0.0
2018-01-20,0.7084482840589725,0.0
2018-01-21,0.6882069045144303,0.0
2018-01-22,0.6720138008787968,2.427143
2018-01-23,1.5100069140228387,3.4914284
2018-01-24,0.42506897043538355,0.0
2018-01-25,0.38863448725520783,0.0
2018-01-26,0.3683931077106657,0.0
2018-01-27,0.3602965558928489,1.4871428
2018-01-28,0.7651241467836903,2.9599998
2018-01-29,0.3967310390730246,1.2142857
2018-01-30,0.3926827631641162,0.0
2018-01-31,0.34410345225721517,0.0
2018-02-01,0.34410345225721517,2.3285716
2018-02-02,0.5546137995204529,0.0
2018-02-03,0.31981379680376476,0.0
2018-02-04,9.230069072311185,33.23
2018-02-05,0.9837310458647448,0.0
2018-02-06,0.5505655236115443,3.6671426
2018-02-07,4.250689704353835,13.62
2018-02-08,0.7691724226925989,0.0
2018-02-09,0.5424689717937277,0.0
2018-02-10,3.4167448671187017,25.808573
2018-02-11,10.080207013181953,13.871429
2018-02-12,0.9675379422291112,1.7028571
2018-02-13,0.6315310417897128,0.0
2018-02-14,0.5424689717937277,1.3014287
2018-02-15,0.58700000679172,6.0471425
2018-02-16,1.740758640830618,2.7557144
2018-02-17,0.8865724240509426,12.355715
2018-02-18,2.0241379544542073,0.0
2018-02-19,0.6558206972431633,0.9857143
2018-02-20,0.5627103513382696,0.0
2018-02-21,0.6112896622451706,2.827143
2018-02-22,0.7327379395124232,7.07
2018-02-23,1.0363586326805543,2.0114286
2018-02-24,0.5627103513382696,7.8299994
2018-02-25,3.145510381221838,5.282857
2018-02-26,0.752979319056965,0.0
2018-02-27,0.643675869516438,0.0
2018-02-28,0.6112896622451706,0.0
2018-03-01,4.007793149819331,20.762857
2018-03-02,2.493737959887583,1.7714285
2018-03-03,0.5789034549739033,0.0
2018-03-04,0.497937936795735,0.0
2018-03-05,0.46555172952446755,0.0
2018-03-06,0.7448827672391483,14.857142
2018-03-07,3.024062103954586,3.8842854
2018-03-08,0.9675379422291112,0.0
2018-03-09,0.6112896622451706,0.0
2018-03-10,0.5343724199759108,0.0
2018-03-11,0.5019862127046434,0.0
2018-03-12,0.49388966088682656,1.1857141
2018-03-13,0.5222275922491855,0.0
2018-03-14,0.46555172952446755,0.0
2018-03-15,0.4534069017977425,0.0
2018-03-16,0.4372137981621088,0.0
2018-03-17,0.4372137981621088,0.0
2018-03-18,0.42506897043538355,0.0
2018-03-19,0.42506897043538355,0.0
2018-03-20,2.5625586503390263,21.411428
2018-03-21,2.09295864490565,12.708571
2018-03-22,2.7204414107864543,0.0
2018-03-23,1.578827604474282,0.0
2018-03-24,0.9027655276865765,0.0
2018-03-25,0.6112896622451706,0.0
2018-03-26,0.4898413849779181,0.0
2018-03-27,0.4898413849779181,0.8685714
2018-03-28,0.6963034563322474,3.02
2018-03-29,0.4817448331601013,0.0
2018-03-30,1.7326620890128015,8.288571
2018-03-31,0.4453103499799257,0.0
2018-04-01,0.4169724186175668,3.9757142
2018-04-02,0.8379931131440418,0.63714284
2018-04-03,0.5384206958848192,1.4257143
2018-04-04,0.42102069452647517,0.48714283
2018-04-05,0.37244138361957413,0.0
2018-04-06,0.3764896595284825,0.0
2018-04-07,0.35624827998394054,0.0
2018-04-08,0.3481517281661237,0.0
2018-04-09,0.3683931077106657,0.54714286
2018-04-10,0.3683931077106657,0.0
2018-04-11,0.34410345225721517,0.0
2018-04-12,0.33195862453049,0.0
2018-04-13,0.33195862453049,0.0
2018-04-14,0.3238620727126732,0.0
2018-04-15,0.8177517335994997,45.422855
2018-04-16,18.500620903711454,7.951429
2018-04-17,1.016117253136012,0.0
2018-04-18,0.8258482854173165,0.0
2018-04-19,0.7246413876946062,0.0
2018-04-20,0.6396275936075295,0.0
2018-04-21,0.6072413863362621,0.0
2018-04-22,0.5222275922491855,0.0
2018-04-23,0.40887586679974985,0.0
2018-04-24,2.2184551980818115,33.584286
2018-04-25,6.760620767877051,3.367143
2018-04-26,0.7205931117856978,5.998572
2018-04-27,2.060572437634383,3.3342857
2018-04-28,0.6801103526966136,1.7128571
2018-04-29,0.5505655236115443,0.0
2018-04-30,0.47769655725119287,0.0
2018-05-01,0.4534069017977425,0.0
2018-05-02,0.44935862588883413,0.0
2018-05-03,0.4615034536155593,0.0
2018-05-04,0.40887586679974985,0.0
2018-05-05,0.38863448725520783,1.3028572
2018-05-06,0.4169724186175668,0.0
2018-05-07,0.3764896595284825,0.0
2018-05-08,0.35624827998394054,0.0
2018-05-09,0.3481517281661237,0.0
2018-05-10,0.8501379408707671,3.1357143
2018-05-11,0.35624827998394054,0.0
2018-05-12,4.493586258888341,21.534285
2018-05-13,2.133441403994734,2.3814285
2018-05-14,0.6112896622451706,2.2414286
2018-05-15,11.982896690368907,39.18286
2018-05-16,6.315310417897128,34.195713
2018-05-17,7.691724226925987,10.885714
2018-05-18,2.311565543986705,21.942858
2018-05-19,9.027655276865765,8.0199995
2018-05-20,1.805531055373153,0.0
2018-05-21,1.0120689772271036,0.0
2018-05-22,2.8499862398715243,11.265715
2018-05-23,0.8865724240509426,0.0
2018-05-24,0.7408344913302399,0.0
2018-05-25,0.6720138008787968,0.0
2018-05-26,0.6234344899718958,0.0
2018-05-27,27.892621012378978,54.90286
2018-05-28,1.3116413944863266,0.0
2018-05-29,0.9230069072311186,0.0
2018-05-30,0.8258482854173165,2.6042857
2018-05-31,1.6921793299237173,7.722857
2018-06-01,0.8096551817816828,1.8028572
2018-06-02,6.193862140629875,23.952856
2018-06-03,16.88131054014809,35.965717
2018-06-04,1.6193103635633657,0.0
2018-06-05,1.7205172612860762,6.238571
2018-06-06,0.9392000108667521,0.0
2018-06-07,0.8258482854173165,0.0
2018-06-08,0.7489310431480567,0.0
2018-06-09,1.578827604474282,7.3671427
2018-06-10,0.9149103554133018,27.802856
2018-06-11,6.598689731520716,4.4785714
2018-06-12,0.7853655263282324,0.0
2018-06-13,0.6922551804233389,0.0
2018-06-14,0.6112896622451706,0.0
2018-06-15,0.5546137995204529,0.0
2018-06-16,0.5262758681580939,0.0
2018-06-17,0.5060344886135518,0.0
2018-06-18,0.9837310458647448,5.552857
2018-06-19,0.5019862127046434,0.0
2018-06-20,0.5829517308828117,3.4157143
2018-06-21,0.4817448331601013,0.0
2018-06-22,0.5829517308828117,4.194286
2018-06-23,1.0282620808627374,2.7542856
2018-06-24,0.7327379395124232,6.3071427
2018-06-25,0.4372137981621088,0.0
2018-06-26,0.38053793543739095,0.0
2018-06-27,0.5303241440670023,2.5442855
2018-06-28,0.5667586272471781,0.0
2018-06-29,0.35624827998394054,0.0
2018-06-30,0.3481517281661237,0.0
2018-07-01,0.3360069004393984,0.0
2018-07-02,0.33195862453049,0.0
2018-07-03,0.3157655208948564,0.0
2018-07-04,0.28337931362358904,0.0
2018-07-05,1.0120689772271036,5.3342853
2018-07-06,0.3117172449859479,0.0
2018-07-07,0.25908965817013857,0.0
2018-07-08,0.2509931063523217,0.0
2018-07-09,0.24289655453450487,0.0
2018-07-10,0.23884827862559643,0.0
2018-07-11,0.22670345089887126,0.0
2018-07-12,0.21051034726323758,0.0
2018-07-13,0.2186068990810544,0.0
2018-07-14,0.23075172680777964,0.0
2018-07-15,0.3238620727126732,3.3642857
2018-07-16,0.7246413876946062,3.0485713
2018-07-17,0.3157655208948564,12.112859
2018-07-18,0.21051034726323758,0.0
2018-07-19,0.17812413999197027,0.0
2018-07-20,0.1700275881741534,0.0
2018-07-21,14.735724308426628,86.75143
2018-07-22,10.242138049538289,31.724287
2018-07-23,7.489310431480567,38.844288
2018-07-24,15.019103622050219,53.367146
2018-07-25,26.799586516973708,35.455715
2018-07-26,2.667813823970645,3.0314288
2018-07-27,22.54889681261987,39.948574
2018-07-28,1.8703034699156875,0.0
2018-07-29,1.4007034644823115,0.0
2018-07-30,1.4249931199357622,3.6100001
2018-07-31,0.8987172517776683,11.004286
2018-08-01,4.088758667997498,15.9800005
2018-08-02,1.801482779464245,6.7357144
2018-08-03,6.031931104273538,17.562857
2018-08-04,2.1172483003591007,0.0
2018-08-05,0.9634896663202026,0.0
2018-08-06,1.6112138117455492,0.0
2018-08-07,0.8218000095084079,0.0
2018-08-08,1.817675883099878,6.568572
2018-08-09,0.9392000108667521,0.0
2018-08-10,0.6922551804233389,0.0
2018-08-11,0.684158628605522,4.8457146
2018-08-12,0.7003517322411558,26.88857
2018-08-13,31.657517607663806,26.140001
2018-08-14,1.0080207013181952,4.9857144
2018-08-15,0.7489310431480567,0.0
2018-08-16,0.684158628605522,0.0
2018-08-17,0.6517724213342547,1.4414285
2018-08-18,0.6720138008787968,0.0
2018-08-19,0.6153379381540789,2.2857144
2018-08-20,0.5950965586095369,0.0
2018-08-21,9.513448385934774,38.234283
2018-08-22,2.1212965762680094,0.0
2018-08-23,0.9513448385934775,0.0
2018-08-24,0.8946689758687597,0.0
2018-08-25,0.8622827685974923,0.0
2018-08-26,0.8420413890529503,0.0
2018-08-27,0.8258482854173165,0.0
2018-08-28,0.8056069058727746,0.0
2018-08-29,0.7975103540549576,0.0
2018-08-30,0.789413802237141,0.0
2018-08-31,2.3601448548936057,27.984285
2018-09-01,0.8541862167796754,0.41000003
2018-09-02,0.7975103540549576,0.0
2018-09-03,0.8137034576905912,0.0
2018-09-04,0.7570275949658735,0.0
2018-09-05,0.7732206986015072,0.0
2018-09-06,0.7448827672391483,0.0
2018-09-07,4.088758667997498,25.261429
2018-09-08,3.683931077106657,44.08143
2018-09-09,20.119931267274822,42.07143
2018-09-10,1.4007034644823115,2.8328571
2018-09-11,1.2266276003992498,2.0657144
2018-09-12,1.0566000122250963,3.0657141
2018-09-13,1.0080207013181952,0.5071429
2018-09-14,0.9675379422291112,1.6985713
2018-09-15,0.9351517349578438,0.0
2018-09-16,0.8987172517776683,0.0
2018-09-17,5.66758627247178,33.02714
2018-09-18,22.872758885332544,20.834286
2018-09-19,1.2428207040348833,0.0
2018-09-20,1.0485034604072792,0.0
2018-09-21,0.99587587359147,0.8014285
2018-09-22,0.9715862181380195,3.5814285
2018-09-23,4.210206945264751,23.560001
2018-09-24,1.5869241562920984,7.9957147
2018-09-25,2.9309517580496927,6.428571
2018-09-26,6.84158628605522,19.567142
2018-09-27,6.558206972431631,34.885715
2018-09-28,5.66758627247178,0.0
2018-09-29,1.433089671753579,0.0
2018-09-30,1.2468689799437915,0.0
2018-10-01,1.1578069099478066,0.0
2018-10-02,1.105179323131997,0.0
2018-10-03,1.0485034604072792,0.0
2018-10-04,1.6274069153811823,5.184285
2018-10-05,1.0404069085894625,0.0
2018-10-06,0.9634896663202026,0.0
2018-10-07,0.9270551831400271,0.0
2018-10-08,0.8946689758687597,0.33142856
2018-10-09,0.8663310445064007,0.0
2018-10-10,0.8460896649618587,4.731429
2018-10-11,7.0440000815006405,22.741428
2018-10-12,1.2590138076705168,2.98
2018-10-13,1.0363586326805543,1.6214286
2018-10-14,0.8460896649618587,1.3385714
2018-10-15,1.2144827726725242,3.6499999
2018-10-16,0.7975103540549576,0.0
2018-10-17,0.7367862154213314,0.0
2018-10-18,0.6922551804233389,0.0
2018-10-19,0.7044000081500642,2.124286
2018-10-20,0.8137034576905912,0.85857147
2018-10-21,0.643675869516438,0.0
2018-10-22,0.6558206972431633,0.0
2018-10-23,0.6558206972431633,0.0
2018-10-24,0.6234344899718958,0.0
2018-10-25,0.6193862140629874,0.0
2018-10-26,1.8905448494602295,23.864285
2018-10-27,4.6150345361555924,6.1571426
2018-10-28,0.9149103554133018,1.3957144
2018-10-29,0.7448827672391483,0.0
2018-10-30,0.684158628605522,0.0
2018-10-31,0.6679655249698884,0.0
2018-11-01,0.6598689731520715,2.2271428
2018-11-02,9.108620795043933,33.068573
2018-11-03,1.5464413972030144,1.5928571
2018-11-04,0.8015586299638661,5.6871424
2018-11-05,6.112896622451706,18.18
2018-11-06,8.258482854173165,20.09
2018-11-07,1.307593118577418,0.0
2018-11-08,1.0566000122250963,0.0
2018-11-09,4.898413849779182,17.22
2018-11-10,1.2225793244903411,0.0
2018-11-11,1.0080207013181952,0.0
2018-11-12,1.7812413999197028,24.54143
2018-11-13,6.720138008787969,3.5128572
2018-11-14,1.2225793244903411,0.0
2018-11-15,6.598689731520716,37.36857
2018-11-16,7.894138022371407,0.0
2018-11-17,1.5423931212941058,0.0
2018-11-18,1.3156896703952345,0.0
2018-11-19,1.2387724281259749,0.0
2018-11-20,1.161855185856715,0.0
2018-11-21,1.0849379435874553,0.0
2018-11-22,1.0080207013181952,0.0
2018-11-23,0.9796827699558363,0.0
2018-11-24,22.265517498996285,49.914288
2018-11-25,2.0484276099076575,0.0
2018-11-26,3.5584345239304964,10.95
2018-11-27,1.416896568117945,0.0
2018-11-28,1.2630620835794255,0.0
2018-11-29,1.1901931172190738,0.0
2018-11-30,1.1497103581299897,1.1400001
2018-12-01,1.6840827781059007,14.01
2018-12-02,3.7041724566511993,2.3157141
2018-12-03,1.2144827726725242,0.0
2018-12-04,1.113275874949814,0.0
2018-12-05,1.0727931158607298,0.0
2018-12-06,1.0363586326805543,0.0
2018-12-07,1.0039724254092868,0.0
2018-12-08,0.9715862181380195,0.0
2018-12-09,0.9675379422291112,0.0
2018-12-10,0.9594413904112942,0.0
2018-12-11,0.9432482867756607,0.0
2018-12-12,0.9189586313222101,0.0
2018-12-13,0.8946689758687597,0.0
2018-12-14,1.3399793258486854,15.828572
2018-12-15,11.33517254494356,42.795715
2018-12-16,8.582344926885838,8.225715
2018-12-17,1.65979312265245,0.0
2018-12-18,1.3480758776665023,0.0
2018-12-19,1.2549655317616086,0.0
2018-12-20,6.882069045144305,40.59
2018-12-21,16.88131054014809,4.3142858
2018-12-22,1.7650482962840688,0.0
2018-12-23,1.42904139584467,0.7285714
2018-12-24,1.3480758776665023,0.0
2018-12-25,1.2711586353972422,0.0
2018-12-26,1.2144827726725242,0.0
2018-12-27,1.1901931172190738,18.782858
2018-12-28,9.432482867756606,12.215714
2018-12-29,1.578827604474282,0.0
2018-12-30,1.3642689813021358,0.0
2018-12-31,5.95096558609537,19.104284
2019-01-01,2.352048303075789,0.0
2019-01-02,1.4411862235713957,0.0
2019-01-03,1.3561724294843192,0.0
2019-01-04,1.2914000149417841,2.77
2019-01-05,1.6274069153811823,1.1485713
2019-01-06,1.2023379449457994,0.0
2019-01-07,1.1456620822210812,3.382857
2019-01-08,2.3601448548936057,4.2357144
2019-01-09,1.3723655331199527,0.0
2019-01-10,1.1254207026765393,0.0
2019-01-11,1.0768413917696384,0.0
2019-01-12,1.0727931158607298,8.178571
2019-01-13,1.3602207053932271,1.6985713
2019-01-14,1.1942413931279825,0.0
2019-01-15,1.0687448399518216,0.0
2019-01-16,1.0363586326805543,0.0
2019-01-17,1.0242138049538287,2.5371425
2019-01-18,1.2225793244903411,0.0
2019-01-19,5.708069031560865,30.06
2019-01-20,8.420413890529503,5.441428
2019-01-21,1.2954482908506928,0.0
2019-01-22,1.17400001358344,0.0
2019-01-23,1.1659034617656234,9.615714
2019-01-24,13.88558636755586,20.892857
2019-01-25,1.7124207094682593,0.0
2019-01-26,1.4492827753892124,0.0
2019-01-27,1.3764138090288607,0.0
2019-01-28,1.2954482908506928,0.0
2019-01-29,1.651696570834633,5.7957144
2019-01-30,1.2347241522170664,0.3557143
2019-01-31,1.141613806312173,0.0
2019-02-01,1.2387724281259749,1.9814287
2019-02-02,1.2428207040348833,0.0
2019-02-03,1.2428207040348833,0.0
2019-02-04,1.1537586340388981,0.0
2019-02-05,1.1294689785854475,0.0
2019-02-06,1.9229310567314968,5.212857
2019-02-07,1.3966551885734033,1.4171429
2019-02-08,1.1173241508587222,0.0
2019-02-09,1.016117253136012,0.0
2019-02-10,1.0242138049538287,10.171428
2019-02-11,2.2994207162599793,15.940001
2019-02-12,7.772689745104156,16.912857
2019-02-13,3.125269001677296,0.0
2019-02-14,1.6800345021969922,0.0
2019-02-15,1.5585862249297397,0.0
2019-02-16,1.299496566759601,0.0
2019-02-17,1.5869241562920984,10.93
2019-02-18,2.805455204873531,0.0
2019-02-19,1.2225793244903411,0.0
2019-02-20,1.8460138144622371,15.998572
2019-02-21,3.3843586598474347,0.0
2019-02-22,1.3966551885734033,0.0
2019-02-23,1.5302482935673807,12.771429
2019-02-24,5.181793163402771,4.4957147
2019-02-25,1.3926069126644949,0.0
2019-02-26,1.279255187215059,0.0
2019-02-27,1.2387724281259749,0.0
2019-02-28,1.2063862208547076,5.9671426
2019-03-01,3.0402552075902194,16.291428
2019-03-02,3.8418138375540853,0.0
2019-03-03,6.558206972431631,21.992857
2019-03-04,3.015965552136769,0.0
2019-03-05,1.4897655344782965,0.0
2019-03-06,1.3359310499397767,0.0
2019-03-07,1.2630620835794255,0.0
2019-03-08,1.287351739032876,2.11
2019-03-09,1.2387724281259749,15.047143
2019-03-10,4.817448331601013,0.0
2019-03-11,1.3359310499397767,0.0
2019-03-12,1.2468689799437915,0.0
2019-03-13,1.2023379449457994,0.0
2019-03-14,1.1901931172190738,0.0
2019-03-15,1.7448069167395266,4.37
2019-03-16,1.1375655304032646,0.0
2019-03-17,1.0970827713141804,0.0
2019-03-18,1.0687448399518216,0.0
2019-03-19,1.0566000122250963,0.0
2019-03-20,1.0323103567716456,6.5799994
2019-03-21,23.84434510347056,69.10286
2019-03-22,8.987172517776681,0.0
2019-03-23,1.7569517444662517,0.0
2019-03-24,1.5464413972030144,0.0
2019-03-25,1.5383448453851978,1.5614287
2019-03-26,1.3237862222130516,0.0
2019-03-27,1.2144827726725242,0.0
2019-03-28,1.2063862208547076,0.0
2019-03-29,1.161855185856715,0.0
2019-03-30,1.141613806312173,0.0
2019-03-31,1.141613806312173,0.9285714
2019-04-01,1.0485034604072792,0.0
2019-04-02,1.0485034604072792,0.58285713
2019-04-03,1.016117253136012,0.0
2019-04-04,0.9796827699558363,0.0
2019-04-05,1.0282620808627374,1.4871428
2019-04-06,0.9594413904112942,0.0
2019-04-07,0.9351517349578438,0.46142858
2019-04-08,1.0849379435874553,1.3414285
2019-04-09,0.9311034590489351,0.0
2019-04-10,0.8784758722331258,0.0
2019-04-11,0.8825241481420344,0.0
2019-04-12,1.1820965654012572,11.969999
2019-04-13,2.692103479424096,1.7471428
2019-04-14,0.9392000108667521,11.440001
2019-04-15,2.40062761398269,0.0
2019-04-16,0.8420413890529503,0.0
2019-04-17,0.8177517335994997,0.0
2019-04-18,0.8137034576905912,0.0
2019-04-19,4.857931090690097,15.360001
2019-04-20,1.0566000122250963,0.0
2019-04-21,0.8015586299638661,0.0
2019-04-22,0.7489310431480567,0.0
2019-04-23,0.7286896636035146,0.0
2019-04-24,0.7044000081500642,0.0
2019-04-25,0.6801103526966136,5.484286
2019-04-26,2.7811655494200807,8.968572
2019-04-27,0.7408344913302399,1.0699999
2019-04-28,0.789413802237141,1.2085714
2019-04-29,0.6598689731520715,0.0
2019-04-30,0.6679655249698884,1.0085714
2019-05-01,0.6679655249698884,0.0
2019-05-02,0.6679655249698884,0.99142855
2019-05-03,1.3399793258486854,6.11
2019-05-04,0.9230069072311186,7.472857
2019-05-05,6.153379381540791,22.947144
2019-05-06,0.9796827699558363,0.0
2019-05-07,0.781317250419324,0.0
2019-05-08,0.7327379395124232,0.0
2019-05-09,0.7003517322411558,0.0
2019-05-10,12.063862208547077,42.724285
2019-05-11,2.32371037171343,15.825714
2019-05-12,9.311034590489353,22.41857
2019-05-13,7.934620781460493,11.150001
2019-05-14,1.42904139584467,0.7542857
2019-05-15,1.1011310472230886,1.2042857
2019-05-16,0.99587587359147,0.62
2019-05-17,0.9027655276865765,0.0
2019-05-18,0.8420413890529503,1.1499999
2019-05-19,0.8015586299638661,0.0
2019-05-20,0.8015586299638661,0.14714286
2019-05-21,0.7165448358767895,0.0
2019-05-22,0.8258482854173165,0.0
2019-05-23,1.0323103567716456,1.9057143
2019-05-24,0.7084482840589725,0.0
2019-05-25,1.6436000190168158,8.57
2019-05-26,2.615186237154836,7.338572
2019-05-27,0.870379320415309,7.6414285
2019-05-28,3.7244138361957404,7.1914287
2019-05-29,4.048275908908415,10.537143
2019-05-30,1.32783449812196,8.018571
2019-05-31,0.8379931131440418,0.0
2019-06-01,0.6396275936075295,0.0
